id,relevance
223101,2.0657351441000826
223102,2.6122228417231024
223103,2.6137207402476057
223104,2.3235394740767994
223105,2.2316698200957905
223106,2.025556240722585
223107,2.323973396071983
223108,2.239990725479472
223109,2.7701070620505313
223110,2.7657024518811153
223111,2.702039869694377
223112,2.6197054530244226
223113,2.188959338961966
223114,2.8428399494861294
223115,2.6142869520289014
223116,2.3453052278720707
223117,2.7144358515061278
223118,2.4955850425804087
223119,2.2968742340349566
223120,1.894938248867835
223121,2.3673609746659845
223122,2.6986769035311244
223123,1.96314892457172
223124,2.7093597730047385
223125,2.516010950478919
223126,2.498815121121393
223127,2.3345868122183178
223128,1.9510676760217414
223129,2.604781699950288
223130,2.622761023928039
223131,2.0200533982431343
223132,2.558679843018095
223133,2.619153339030152
223134,2.6121437586960257
223135,2.213048562193325
223136,1.6504860622863835
223137,2.670440733307648
223138,2.4078482073373983
223139,2.00366287654784
223140,2.202058294228234
223141,2.6787900831971534
223142,2.59177017446982
223143,2.46134565792192
223144,2.34885763874719
223145,2.7641887753293375
223146,2.6851110845196806
223147,2.7513447770419392
223148,2.7764654311081913
223149,2.5354140578030813
223150,2.022390226956334
223151,2.3346816665913597
223152,2.868022509015865
223153,2.6497482275925157
223154,2.6195305418888752
223155,2.372927902069498
223156,2.39724277182134
223157,2.620703291027498
223158,2.7908271951251566
223159,2.427122560276991
223160,2.2398254344745716
223161,2.427430337211813
223162,2.437017546900552
223163,2.687632588010918
223164,2.398883304962079
223165,2.7134759424892283
223166,2.4934850037333223
223167,2.2969481916164205
223168,2.1914520991094495
223169,2.9090631398123357
223170,2.7092003289014914
223171,2.239783135042392
223172,1.8642918318934807
223173,2.4072609310582904
223174,2.6052438529466464
223175,2.4418551052001316
223176,2.581579977818215
223177,2.3028506480640925
223178,2.4947832308826214
223179,2.555396491392237
223180,2.2462966358113063
223181,2.2716815898798335
223182,2.711672886909162
223183,1.9796623291830382
223184,2.165074858213049
223185,2.1232664161264365
223186,2.6227853928564215
223187,2.5142393943119115
223188,2.438601482131874
223189,1.7689936036316685
223190,2.45998090208573
223191,2.692179920707781
223192,2.467415307083633
223193,2.3107224115385403
223194,2.1658390757217156
223195,2.6354152785138014
223196,2.6533051719179017
223197,2.277685589610556
223198,2.4545627526944376
223199,2.711113273380681
223200,2.4172944309124023
223201,2.372849399040865
223202,2.39481436571687
223203,2.438652001655771
223204,2.5941499430011796
223205,2.663336684505431
223206,2.6378703044688514
223207,2.44504545468564
223208,2.5121965649940905
223209,2.539924120329043
223210,2.6060273227062405
223211,2.527749191298048
223212,1.9173261909762025
223213,2.7462103243546974
223214,2.163090861792335
223215,2.3580698921285004
223216,2.5951256886108496
223217,2.2254100020311087
223218,2.518153249164031
223219,2.166832028166738
223220,2.347980204608913
223221,2.222331501357851
223222,2.6827929079311867
223223,2.489459026321063
223224,1.808727869875155
223225,2.4350097301186846
223226,2.4350097301186846
223227,2.515116474918825
223228,2.844028559960453
223229,2.8693339670055398
223230,2.7229047968404325
223231,2.97711744110416
223232,2.563998031740496
223233,2.41223051287428
223234,2.3662493222520156
223235,2.733947916442688
223236,2.648841131459373
223237,2.3422423999902007
223238,2.255142349059899
223239,2.549576015847342
223240,2.0768869413766287
223241,2.7166711753594694
223242,2.7166711753594694
223243,2.6191621966956005
223244,2.6664227242821172
223245,2.738256504619165
223246,2.5283905454331297
223247,2.168537229925983
223248,2.3002104206956324
223249,2.3591352571254984
223250,2.0838520394132707
223251,2.3092662245712066
223252,2.201828963748267
223253,2.5162024056418026
223254,2.572639095425461
223255,2.309607985439697
223256,2.744746543008878
223257,2.0112180062194134
223258,2.23144500016576
223259,2.324072918229411
223260,2.483716312646712
223261,2.667952353934907
223262,2.4108058566372623
223263,2.6041515482496402
223264,2.6066776508847553
223265,2.061625897409059
223266,2.175345182075681
223267,2.6725535686735737
223268,2.2444814188392583
223269,2.3988466452259813
223270,2.133531556684422
223271,1.9618647232490658
223272,2.6544356989231903
223273,2.605979409411275
223274,2.3072854272244987
223275,2.4275913250771484
223276,2.4597534945108
223277,2.6522168622932236
223278,2.0338769556791614
223279,2.508804599919654
223280,2.69009665311384
223281,2.6189343466705526
223282,2.6511149628925796
223283,2.406627674555327
223284,2.5437792085843234
223285,2.627378598304573
223286,2.5600169665744903
223287,2.6019994145046166
223288,2.5356079721801326
223289,1.8838316335558511
223290,1.9332980824424437
223291,2.650247741223334
223292,2.6275529211262074
223293,2.646033238402576
223294,2.6044368276787577
223295,1.9851082293315616
223296,2.52676922305556
223297,2.0686478385475864
223298,2.5883127719410775
223299,2.5053609227959686
223300,2.6210186660699426
223301,2.5584244126021827
223302,2.518215339454371
223303,2.5417665091287045
223304,2.736179763687198
223305,2.7430687395016604
223306,2.712122386093159
223307,2.6742113912299255
223308,2.590498765606093
223309,2.788190428827822
223310,2.493315340247679
223311,2.5964109589254645
223312,2.547878745591003
223313,2.6220519445537676
223314,2.5433936187786923
223315,2.457808610217708
223316,1.920200384363608
223317,2.6256204397326974
223318,2.416315457124231
223319,2.5928910341678644
223320,2.498332383933796
223321,2.4433221651083934
223322,2.4593506072109417
223323,2.5836539995535617
223324,2.0488453705721046
223325,2.5197392310016116
223326,2.416120063294746
223327,2.3884686768271255
223328,2.0366753517240337
223329,2.4447902453937305
223330,2.072271616050088
223331,2.6261131980006236
223332,2.639562729745883
223333,2.276207911121972
223334,2.6102553065745897
223335,2.7278473469701705
223336,2.550104684624406
223337,2.5518311148953305
223338,2.2015983931051
223339,2.814647331512139
223340,2.207936702375968
223341,2.490054482354736
223342,2.403789994795188
223343,2.7040290067116333
223344,2.6129956037361732
223345,2.744949768436897
223346,2.5019614304975137
223347,2.52731723674399
223348,2.5174330803153184
223349,2.6694098016740018
223350,2.2293523683807566
223351,2.6708139149991372
223352,2.727476685926997
223353,2.5755246421938804
223354,2.415475919411009
223355,2.539354815887422
223356,2.5498982236976895
223357,1.9146510319724
223358,2.4373205551865227
223359,2.592400991634916
223360,2.2774390064322896
223361,1.9640797064784168
223362,2.6193774452416827
223363,2.6249481992377506
223364,2.5690281918670177
223365,2.3904494214903624
223366,2.288525055394623
223367,1.9863092821979367
223368,2.568849040635147
223369,2.4310406066685646
223370,2.0780707954128115
223371,2.5606732692305347
223372,2.0117191280029973
223373,2.7387929147223726
223374,2.37897727953799
223375,2.46896163865831
223376,2.683017422480782
223377,2.383449857046247
223378,2.0785971123040254
223379,2.0547946400390087
223380,2.5963056955362687
223381,2.2724978283869257
223382,2.261801201418003
223383,2.3040582676468864
223384,2.282746110255662
223385,2.7709764935144214
223386,2.7709764935144214
223387,2.2969868412002197
223388,2.7287753920784423
223389,2.654395653745155
223390,2.594013784424793
223391,2.5002706144191222
223392,2.6337655790619907
223393,2.0540832962820477
223394,2.5010037992037013
223395,2.336208119672413
223396,2.5827253371692604
223397,2.5850557668364176
223398,2.5613010624078143
223399,2.631690558328835
223400,2.199623220245144
223401,2.075977715926613
223402,2.29932648069193
223403,2.3074803307837555
223404,2.467540044244916
223405,2.3800813963980234
223406,2.684514103717037
223407,2.4203283282776535
223408,2.3020767652148644
223409,2.6748638589132296
223410,2.3235027952013243
223411,2.6097468355077176
223412,2.5135568261555115
223413,2.131116292208921
223414,2.1970732310239987
223415,2.1329739182241245
223416,2.559786419990856
223417,2.3638479037495594
223418,2.6302897608939437
223419,2.1026915392003547
223420,2.1655970026083935
223421,2.9812698204197736
223422,2.6913511337553064
223423,2.046578823686117
223424,1.8724956123695926
223425,2.1778955799570174
223426,2.6389764108131035
223427,2.6653168772157256
223428,2.573616557426604
223429,2.348126720106696
223430,2.730073501156136
223431,2.4501927559124184
223432,2.3155484314040784
223433,2.743930579977008
223434,2.5223138213170575
223435,2.5279801802698247
223436,2.3441126893728876
223437,2.681686035429623
223438,2.5390308995863005
223439,2.707909459008543
223440,2.659846698816203
223441,2.150948101610441
223442,2.887076931038343
223443,2.5282767087728244
223444,2.598703913676813
223445,2.449564591609214
223446,2.6449792167084785
223447,2.4983954311622085
223448,2.6841975022515365
223449,2.7285627954490543
223450,2.2956264693190787
223451,2.446594797751566
223452,2.5737485218247422
223453,2.7377574338734725
223454,2.5949236088664462
223455,2.513006767437567
223456,2.653777177923181
223457,1.969352269657472
223458,2.5706170640493973
223459,2.2539880212690133
223460,2.4272454333669584
223461,2.0942680220927743
223462,2.6341765647882247
223463,2.5395570879504135
223464,2.4200963062028737
223465,2.498902529956329
223466,2.768761793654518
223467,2.6940292146068945
223468,2.4185016198594154
223469,1.9822131949855246
223470,1.9748825479268879
223471,2.56941431867555
223472,2.700242635998488
223473,2.388238194492938
223474,2.222830589215259
223475,2.5462299066777208
223476,2.0452722539789523
223477,2.213308304487555
223478,2.2074025983750403
223479,2.5791269023970362
223480,2.280421881680094
223481,2.185893787685424
223482,2.7707359150408375
223483,2.2493300277485253
223484,2.5999698372727895
223485,2.863314395023658
223486,2.576439806206089
223487,2.719265834358146
223488,2.611851129663843
223489,2.8752314723855776
223490,2.6620489798033864
223491,2.748062894857169
223492,2.555578795807599
223493,2.6097445246699493
223494,2.1726650819687947
223495,2.599381418679797
223496,2.599381418679797
223497,1.9764276948459731
223498,2.7716154976998806
223499,1.9489515016246757
223500,2.187148677539734
223501,2.4757906009521733
223502,2.527847450398009
223503,2.249940015282388
223504,2.396980494673695
223505,2.9670362445007816
223506,2.805129397876835
223507,2.396778589271732
223508,2.054081479013303
223509,2.5738326928076933
223510,1.9401359215998562
223511,2.182866231065602
223512,2.318010971969014
223513,2.2391740176675485
223514,2.619641398619643
223515,2.183051351030776
223516,2.742519734372008
223517,2.483389639188377
223518,2.414716143789494
223519,2.131367433865259
223520,2.2671338789433317
223521,2.3833765619025535
223522,2.5431846154015156
223523,2.4058128162057284
223524,2.5207546434746826
223525,2.5941502352412904
223526,2.0288808336282154
223527,2.249627960937726
223528,2.709492064652598
223529,2.7943511860441745
223530,2.18881286496005
223531,2.5693267205944994
223532,2.712826017949248
223533,2.458732197559858
223534,2.1165492734803872
223535,2.6577881701996446
223536,1.9757408212673788
223537,2.3318302603371244
223538,2.764632722802032
223539,2.5180562683032184
223540,2.5281818660822326
223541,1.8559020160249533
223542,2.5531819651491117
223543,2.430314805782157
223544,2.5581239388949686
223545,2.4280255416190837
223546,2.609271666915483
223547,2.344746689744793
223548,2.8013698966218277
223549,2.360095526503578
223550,2.7777751518572176
223551,2.639458173891955
223552,2.648445620658658
223553,2.5863026487254963
223554,2.4316040269665886
223555,2.307071651026469
223556,2.5931402707975604
223557,2.3457259419011827
223558,2.508537664250003
223559,2.712096942722914
223560,2.369455722751492
223561,2.2565193530865275
223562,2.501937279712495
223563,2.7028294995232662
223564,2.6517407798442694
223565,2.717450175381535
223566,2.7428401125724284
223567,2.287383084133526
223568,2.7496142267505244
223569,2.674586901475852
223570,2.7054351937960988
223571,2.571703622878401
223572,2.577807694652472
223573,1.930922132687566
223574,2.9475178189876194
223575,2.372557209585144
223576,2.264470008639713
223577,2.287648726882386
223578,2.029934735819419
223579,2.6473937313162814
223580,2.6300852656595723
223581,2.016340264630989
223582,2.3676396598338108
223583,2.247726840171822
223584,1.961364773370489
223585,2.5782901868302748
223586,1.8289185315133634
223587,2.0120832341778927
223588,2.6835849408471266
223589,2.3836026178792133
223590,2.3865423414129165
223591,2.2919209522479513
223592,2.668493159980202
223593,2.7054707839427445
223594,2.4370395032214924
223595,2.628395565063296
223596,2.707082762938515
223597,2.3102251188059646
223598,2.7023659509034266
223599,2.25340905464271
223600,2.273731146451737
223601,2.5946726788596313
223602,2.3925808900494743
223603,2.5247183044258628
223604,2.0758993951542917
223605,2.4866673451456496
223606,2.6747151763227306
223607,2.3282468755458408
223608,2.4403828146403437
223609,2.293105964070351
223610,2.721915184377025
223611,2.623949881949066
223612,2.2823774668929
223613,2.6320053528600136
223614,2.485524665556944
223615,2.626487426262269
223616,2.361652297367167
223617,2.266028060237089
223618,2.7898179611152267
223619,2.45977781788396
223620,2.594156385169554
223621,2.0223179038046286
223622,2.2712009874013463
223623,2.5103067106705534
223624,2.6441287737266466
223625,2.470081560030954
223626,2.828748252897244
223627,2.5651226183976776
223628,2.6230574803630446
223629,2.6981008986797224
223630,2.6060444514954515
223631,2.386667881713915
223632,2.620053252094635
223633,2.562949350776912
223634,2.435436048599531
223635,2.435436048599531
223636,2.3615988802627035
223637,2.2882703914464706
223638,2.6890578311134976
223639,2.626073493633776
223640,2.5542581979561247
223641,2.7844404196119474
223642,2.902828618743822
223643,2.4654580524524574
223644,2.4380309270114164
223645,2.044613038881287
223646,2.608833345084437
223647,2.405306915651116
223648,2.6750835289463106
223649,2.5303840116119267
223650,2.4196940994456644
223651,2.3225656247992554
223652,2.326103266161883
223653,2.702228472813733
223654,2.6764603728083265
223655,2.5226347986907904
223656,2.6233605981601245
