id,relevance
215511,2.290349157035012
215512,2.364785765563743
215515,1.5490599611842157
215517,2.2511916816047677
215518,2.212114774838025
215521,2.354673213657788
215522,2.436749012033369
215523,2.1251570096406773
215524,2.717111960554048
215525,2.5984802940720666
215526,2.2921438939360197
215527,2.3493342908135433
215531,2.6187624863037335
215533,2.253912037410015
215534,2.6181213676697817
215535,2.5361256037037574
215537,2.114410847296849
215538,2.266081536951331
215541,2.657771729905836
215542,2.2982171838200065
215543,1.8389488033065469
215544,2.5824271143542545
215545,2.4353315973861034
215546,2.6347985849077182
215548,2.3563259071485394
215550,2.3626462849878904
215552,2.3902600955688826
215553,2.402863810210966
215557,2.373812910584948
215558,2.2834082140545298
215559,2.345792108416455
215562,2.200357312929533
215563,2.1161735539205875
215565,2.3256515764228998
215566,2.3644396994918573
215567,2.212268470092969
215568,2.3857850799017233
215569,2.41134237117594
215571,1.951190581384685
215575,2.0563361504903694
215576,2.324689113699109
215577,2.4566685420429066
215578,2.554308000267806
215581,2.5109655018838377
215583,2.2429402992156824
215584,2.32565313434545
215585,2.0571860302263643
215586,2.3981729180171385
215588,2.625307199258141
215591,2.551717182543625
215594,2.805840850736353
215595,2.370806341932323
215596,2.584217440503789
215597,2.65809867869882
215598,1.9185971924837781
215600,1.9046022769327555
215601,2.4223550399350415
215602,2.451753287050608
215603,2.6379714676332906
215605,2.5122932099582447
215606,2.2681211058751756
215607,2.165519023267791
215609,2.355427036877619
215612,2.05841956262319
215613,2.4194857076934637
215615,2.330826276999049
215616,2.5471014461065686
215619,2.5656432248449406
215620,2.2628812099489886
215622,2.2379904122380467
215623,2.19545362694796
215624,2.491770570411461
215625,2.522144248699182
215626,2.2953019703831257
215627,2.0912487563990503
215628,1.9430405120912813
215629,2.527151211830533
215631,1.8579480976689988
215634,2.144739675317183
215635,2.427509179309815
215636,2.3527275546663233
215638,2.4476414289821635
215640,2.6894170425641706
215641,2.6248059658827447
215642,2.1309216071355888
215643,2.894978948911527
215644,2.7885543145443634
215645,2.062521879735087
215647,2.551606038407369
215648,2.59545316251602
215649,2.3067317499331295
215650,2.677805720932836
215651,2.6373091039771452
215652,2.6264195996452124
215653,2.3726249047288883
215654,2.3034136726406755
215656,2.258074345507575
215657,2.669036602400548
215658,2.6086174023073694
215659,2.391730731730138
215660,2.57444640303168
215661,2.5116252486972956
215662,2.1979943841120577
215663,2.321217401150283
215665,2.362857106259022
215666,2.647225928276212
215667,2.685327747961997
215668,2.2433716102053687
215670,2.4511815132561923
215673,2.1675705220207457
215675,2.133509428381984
215677,2.150650185081869
215678,2.4261511196808114
215679,2.319502274565627
215680,2.1360981559256955
215681,2.2421828895574665
215683,2.8013299559001723
215684,2.067902464728121
215685,2.4073655435158976
215687,2.0373252111800486
215688,2.414358416128884
215689,2.4074444392826826
215691,2.380109975229839
215692,2.5399655588428436
215693,2.4149938418617416
215696,2.66466154159372
215699,2.0002280157055736
215700,2.3555818380197553
215701,2.1966853610367143
215702,2.037312477648224
215703,1.7771367536832952
215705,2.455958566868574
215707,2.2235262331183456
215708,2.4322073542535385
215710,1.9787276621512038
215711,2.268769963872957
215712,2.4606723423599886
215713,2.3880716569232616
215715,2.571795614215105
215716,2.6798502639109194
215717,2.344980025792735
215719,2.5377455140353096
215720,2.2214856536487244
215723,2.5317514719855376
215724,2.3876920117906004
215725,2.3379406810970855
215726,2.3810074566613064
215727,2.309841130334668
215729,2.3865087364464683
215730,2.331854055188378
215732,2.0457029103888593
215733,2.3361567927999243
215734,2.69440198317455
215735,2.3628664786398392
215736,2.276482265832469
215738,2.321794754681769
215739,2.162511737762024
215744,2.3204760247113416
215745,2.2157474755499953
215746,2.531181179324585
215747,2.3643391090726094
215750,2.1477523437163075
215753,2.716427815872283
215755,2.4227124096215342
215758,2.039570109393708
215759,1.887703267662589
215762,2.1613318703915385
215765,2.497615908483755
215766,2.249608955638219
215767,2.6494806695172013
215769,2.428741809810869
215771,2.603108275695378
215773,2.4144924470021376
215775,1.9722391354728324
215778,1.9478168041927217
215779,2.303654375456628
215780,2.5350720853104844
215781,2.2526614475961457
215782,2.484628667339204
215784,2.2444147867011477
215785,2.3779008007242557
215786,2.4218635145337757
215789,2.185519040068116
215790,2.6398840060594564
215792,2.4477955831338463
215793,2.5579071073854647
215794,2.4775450765107236
215797,2.23025089379663
215798,2.2074255191635146
215800,2.6553644519989588
215801,2.7600438352970142
215802,2.579819204899072
215804,2.4029888358784697
215805,2.4771958585792238
215806,2.43247926143323
215807,2.3549554290932884
215808,2.1866786517769734
215809,2.444362824845244
215811,2.1783242920164136
215812,2.701470058113444
215814,2.2580796555792118
215815,2.4732719994588015
215820,2.3503758585625683
215822,2.2084393190297282
215824,2.2041102326087656
215825,2.4645575150649885
215828,2.3162493933871415
215831,2.051128331129881
215832,2.414232179504867
215834,2.3863348964027633
215836,2.3785496260433057
215837,2.1647167558976457
215840,2.490975708550067
215841,2.5998284242449805
215843,2.4544211541343026
215844,2.670699125633662
215845,2.4718323386959424
215849,2.2074202200951945
215850,2.3866770127936534
215851,2.4697261190336857
215853,2.371181214012162
215855,2.465009491051845
215856,2.2689670616661535
215857,2.3645139517259803
215858,1.97240416398354
215859,1.9702402419591958
215861,2.688511985313984
215862,2.3790708866828645
215863,2.0728762505250033
215864,2.6245688156967697
215865,2.6510924438906427
215866,2.26626399479913
215867,2.632274062451528
215868,2.342252415049494
215869,2.088213025284422
215870,1.641632850054007
215871,2.285578883616495
215872,2.1649618573421874
215873,2.545969026732738
215876,2.156501419410668
215877,2.7105720750944298
215878,2.6021166053772884
215879,2.0215707998705668
215880,2.3478417079973624
215881,2.270551199957941
215882,2.052065315343659
215883,2.4940215781368917
215884,1.9782610084100307
215885,2.5769992449853145
215886,2.2448196218059717
215889,2.382416205216952
215890,2.435373964506043
215892,2.4871493402044584
215893,2.3635828272335546
215894,2.2028885078806493
215895,2.6131417704506688
215896,2.686913201898566
215897,1.872031081152768
215898,2.285601839240095
215899,2.6462968082940845
215901,2.284242399934818
215903,2.2534489916797553
215904,2.3997184830254983
215906,2.17231807847969
215907,2.5311143336660376
215908,2.3184985099234057
215910,2.8125925806499046
215911,1.9109630948317882
215912,2.2270775040527333
215913,2.6792638350530207
215914,2.5609219992260215
215916,2.636478570434073
215917,2.28138164785911
215918,2.1153836789199834
215919,2.742719500646632
215920,2.524249865109778
215921,2.267310473695533
215922,2.5091072942057977
215923,2.399404898646726
215924,2.6138636875918366
215926,2.5661616939859155
215928,2.6180623856549943
215929,2.627230545686864
215931,2.4514270137427063
215932,2.2815674323618165
215934,2.3283825797879074
215936,2.4317973847887244
215937,2.6167637256069693
215938,2.2838149497239257
215940,2.63432557795718
215941,2.1375741052982535
215942,2.4397911156770116
215946,2.6239234169757273
215948,2.4546611171017574
215949,2.3561895387568557
215952,2.5292867594870803
215953,2.6907834894297253
215955,2.0761433321868203
215957,2.2086314290220423
215958,2.6661610035139547
215959,1.984122814811467
215962,2.369679573902013
215964,2.415366085538106
215966,2.3659599156611915
215967,1.968983221732529
215969,2.095321042887639
215971,2.0730098296730692
215973,2.467429257208405
215974,2.2253554828320574
215975,2.3361098165731975
215976,2.2436523198926897
215977,2.6008431262582663
215978,2.5894077065070746
215981,2.674914745137192
215982,2.62414813710828
215983,2.3495084993504123
215984,2.4311893181255178
215985,2.3863299307708212
215988,2.7958989472659237
215990,1.856786560176674
215991,2.535581466845387
215992,2.200831958248734
215993,2.3949062630845424
215995,2.678012130706934
215996,2.432225782051408
215997,2.595615639562993
215998,2.2846080293061637
216000,2.4096482895617397
216001,2.623851356951885
216002,2.4727966516536735
216006,2.48852149419779
216007,2.2228207286309685
216008,2.305244199326432
216010,2.6885006692807307
216011,2.178689323189653
216012,2.3136802020017737
216013,2.2712248273921656
216016,2.6653870698419815
216017,2.834960544748536
216019,2.1978732376535195
216020,2.222655631375426
216021,2.6316939785142175
216022,2.173021876674326
216024,2.294598247491163
216025,1.904390586259474
216026,2.0480839019851036
216027,2.3798088195701217
216029,2.4492774232782626
216030,2.421211175414672
216031,2.3177241593737743
216032,2.2676877598150345
216033,2.4431037164465064
216034,2.413006171205996
216035,2.3808939921690158
216039,2.599637377509138
216041,2.3932026677820284
216043,2.4603546227337896
216044,2.0965007591325993
216045,2.1786716925803513
216047,2.471931418691922
216048,1.9738344986080945
216049,2.660812968236233
216050,2.5622364192283342
216051,2.6178872637088086
216052,2.6178872637088086
216055,2.493807446432683
216057,2.2510871937023116
216059,2.5178173025121167
216060,2.196432253595777
216061,2.548475363108153
216062,2.36699016026224
216064,2.6990363838751055
216066,2.629825071056324
216068,2.504330396020777
216074,2.0032775004377514
216079,2.3202910340418175
216081,2.3063764025977633
216083,2.4213365052646605
216084,2.58609780724176
216085,2.1916586096561845
216086,2.1872927694347712
216087,2.632556357261977
216088,2.7299360117251643
216089,2.3322736325084126
216092,2.667023744457423
216093,2.667023744457423
216095,2.4714821399404414
216096,2.4742161596631753
216099,1.9966936430196238
216100,2.3664536592667473
216101,2.016607784162871
216103,2.235781264418698
216104,2.578259603584969
216108,2.0600522871326694
216109,2.1723948470498624
216110,2.573725342855085
216111,2.1284942787895598
216112,2.2950772353599027
216116,2.318806035958489
216118,2.128004534450135
216119,2.6836987451965504
216120,2.1768982891071684
216121,2.3441357883906737
216123,2.5614244588295545
216124,2.4386251614034005
216126,2.2175077785923456
216128,2.658284010203171
216131,2.4921598156627685
216132,2.3346158184442265
216133,1.8243926109895112
216134,2.3726960501779386
216139,2.31291387452407
216140,2.4635984816258847
216141,2.409764150237665
216142,2.7805056389187057
216143,2.294695508205248
216145,2.391617875720115
216146,2.3971045581517254
216147,2.655378543386972
216148,2.33514736519615
216150,2.3124491733634867
216152,2.3048800137293988
216153,2.288056599204131
216154,2.281038460284622
216155,2.368914841707875
216156,2.3291347251319245
216158,1.8938048050120078
216160,2.513643105954399
216161,2.5019811789480277
216163,2.314850530025328
216164,2.538056531218242
216165,2.3411185961909364
216167,2.109007654464364
216168,2.556286404191103
216172,2.12248116932683
216173,2.5967135229887157
216174,2.4129673928671402
216175,2.6205661656415304
216176,2.693430609343874
216177,2.693430609343874
216178,2.617829236188848
216179,2.4217492736935506
216182,2.2859093011049563
216184,2.2081126489940206
216185,2.705580275114813
216186,2.7018452840841034
216189,2.4011113652393226
216190,2.5882243070496127
216191,2.2512371026492977
216194,2.7247249520039367
216196,2.6740224192697992
216197,2.330128636891085
216198,2.471704961464
216200,2.0248879105158566
216201,2.372513600499153
216202,2.3331528798802266
216204,2.6114010586595136
216205,2.5756835690080364
216209,2.476452675959192
216210,2.0742853256360148
216211,2.2245209647048174
216212,2.610448729107149
216213,2.1044298169245943
216215,2.0100031144190034
216217,2.423969562966303
216219,2.483375660358981
216221,2.2853070336761983
216223,2.763941508242051
216225,2.199776616393168
216226,2.2198280641488104
216227,2.3203248512909234
216229,2.139325465072286
216230,2.113897252595819
216231,2.643452185215644
216233,2.230003944805663
216234,2.3531804252573956
216236,2.4496793574456843
216237,2.4080638590851793
216238,2.5780866256400876
216239,2.5566330731055205
216240,2.1962218573766132
216243,2.406355820808495
216244,2.223328325033575
216246,2.601332752175416
216248,2.5073444759296466
216249,2.2311031110579957
216250,2.369401702030723
216253,1.9589775990637424
216255,2.284540656585314
216256,2.073478764494928
216258,2.632127365840491
216259,1.6566726856119487
216260,2.601164324269326
216261,2.3958422181966776
216262,2.8024385486816468
216265,2.367347788123328
216266,2.5363271647496295
216267,2.221448163810845
216268,2.1107491356469708
216270,2.287927588341364
216272,2.8602745379486345
216273,2.2705830495858907
216275,1.6545655580060947
216276,2.2648668413306483
216277,2.3802944645677853
216279,2.5918680537042276
216281,2.364812592741805
216282,2.6085201189063527
216284,2.649176286800083
216285,2.5859937350835587
216287,2.564614536850785
216288,2.0904166987344275
216289,2.337392255023658
216290,2.2017926410433537
216291,2.3464273942098464
216293,2.4394049771587527
216294,2.0529316250590823
216295,2.6086001519768596
216296,2.6595176918271832
216298,2.340247252203827
216299,2.201564837671698
216300,2.447095226262274
216301,2.2033390240510937
216303,1.9463478725291918
216304,2.3166774370707452
216306,2.153288244754366
216308,2.447824460495371
216309,2.413213469988282
216312,2.568195781464631
216313,2.223108281385496
216314,2.8314571116136857
216315,2.420831664329965
216317,2.21963267397596
216318,2.6634759811033413
216320,2.7223874847115135
216321,1.9866424643236444
216322,2.6710545722300347
216325,2.3861767352629224
216326,2.39409104527316
216328,2.0699450648690743
216329,2.6349802303760224
216330,2.244552957403577
216331,2.2478248888772194
216332,2.5775745507207004
216333,2.1178643100820986
216334,2.5249020727207143
216335,2.309318224007975
216337,2.354332110578897
216342,2.7204837944946103
216343,2.171606472516294
216344,2.6649657762108347
216345,2.1524909244287533
216347,2.521186380877782
216349,2.386756115690914
