id,relevance
212352,2.7290141582489014
212354,2.579789876937866
212355,2.4108223915100098
212358,2.165038585662842
212363,2.4035305976867676
212364,2.2839345932006836
212365,2.2187390327453613
212366,2.165879964828491
212367,2.319880485534668
212368,2.4787304401397705
212369,2.4191930294036865
212370,2.5729875564575195
212371,1.9972939491271973
212373,2.7150802612304688
212375,2.0021047592163086
212377,2.5158586502075195
212378,2.513226270675659
212381,2.489079236984253
212383,1.6933330297470093
212385,2.1943318843841553
212388,2.4709062576293945
212391,1.9009907245635986
212393,2.326361656188965
212395,2.5915591716766357
212398,2.151519775390625
212399,2.2407984733581543
212401,2.461061954498291
212403,2.26904296875
212404,2.2203927040100098
212406,2.241004467010498
212408,2.5872304439544678
212409,2.6842167377471924
212410,2.2299628257751465
212411,1.8665751218795776
212412,2.661015748977661
212414,2.7396085262298584
212417,2.287749767303467
212418,2.0266733169555664
212419,2.2193264961242676
212421,2.2049288749694824
212422,2.05007266998291
212424,2.436720371246338
212425,2.361550807952881
212426,2.5741119384765625
212427,2.4423017501831055
212429,2.241278886795044
212431,2.194126605987549
212432,2.412169933319092
212433,1.9043183326721191
212434,2.3239381313323975
212435,2.128359079360962
212436,2.2910337448120117
212437,2.2689573764801025
212438,2.569887399673462
212441,2.2583465576171875
212442,2.1961135864257812
212443,1.8934882879257202
212444,2.175424575805664
212445,2.7145402431488037
212448,2.692629337310791
212450,2.160386562347412
212451,2.295314073562622
212453,2.6600382328033447
212454,2.4618301391601562
212455,2.2592525482177734
212456,2.5818986892700195
212457,2.5567169189453125
212458,2.3361868858337402
212460,2.675558090209961
212463,2.219557046890259
212464,2.250487804412842
212465,2.1693801879882812
212467,2.450056552886963
212471,2.4242899417877197
212472,2.147186279296875
212473,2.5936026573181152
212475,2.172973871231079
212476,2.0484323501586914
212477,2.455810070037842
212479,2.7406463623046875
212480,2.5848710536956787
212482,2.006897449493408
212483,1.9682592153549194
212487,2.7453091144561768
212488,2.7391445636749268
212489,2.7033164501190186
212492,2.0937697887420654
212493,2.2741472721099854
212494,1.9791401624679565
212496,2.1115715503692627
212498,2.385179042816162
212499,2.064633846282959
212501,2.428142786026001
212502,2.58109712600708
212504,2.43056583404541
212505,2.6477274894714355
212507,2.2482056617736816
212510,2.42978572845459
212511,2.4466404914855957
212512,2.416454315185547
212513,2.1325409412384033
212514,2.334001302719116
212516,2.0412001609802246
212517,2.326265335083008
212518,2.5422565937042236
212519,2.6566576957702637
212520,2.1215195655822754
212521,2.6038618087768555
212523,2.062201499938965
212526,2.170968532562256
212528,2.723613977432251
212529,2.796743392944336
212530,2.376253128051758
212534,2.087843179702759
212535,2.7486319541931152
212539,2.107184410095215
212540,2.8254120349884033
212541,1.953949213027954
212544,2.342007875442505
212546,2.3156867027282715
212547,2.3654420375823975
212548,2.3327560424804688
212550,2.369133949279785
212551,2.2179360389709473
212553,1.9590777158737183
212554,2.276973009109497
212555,2.1543047428131104
212556,2.31099271774292
212558,2.3290441036224365
212559,1.9915367364883423
212560,2.116665840148926
212561,2.227071762084961
212563,2.7438342571258545
212565,2.5693981647491455
212567,2.2049291133880615
212569,2.0376293659210205
212570,2.3865442276000977
212571,2.6627442836761475
212574,2.7367358207702637
212575,2.6744134426116943
212576,2.142148017883301
212577,2.109769105911255
212578,2.236903667449951
212579,2.1880249977111816
212581,2.41137957572937
212582,2.3548805713653564
212583,2.4868125915527344
212584,2.28646183013916
212585,2.0956826210021973
212586,2.1757683753967285
212587,2.159487724304199
212589,2.1603446006774902
212590,2.070444107055664
212591,2.182037115097046
212592,2.7487564086914062
212593,2.624891519546509
212594,2.3742144107818604
212596,2.1028270721435547
212598,2.4141993522644043
212599,2.079451560974121
212601,2.4972100257873535
212602,2.390693187713623
212603,2.4934372901916504
212604,2.0995562076568604
212605,2.622421979904175
212606,2.6631405353546143
212607,2.222632884979248
212608,2.6607894897460938
212609,2.2754321098327637
212611,2.177168369293213
212613,2.380216598510742
212614,2.4975905418395996
212615,2.2993180751800537
212617,2.2880353927612305
212619,2.5156071186065674
212621,2.407655715942383
212622,2.468801975250244
212623,2.6964337825775146
212624,2.0852761268615723
212626,2.153917074203491
212627,2.536672830581665
212629,2.1812896728515625
212630,2.204692840576172
212631,2.387007236480713
212632,2.4411401748657227
212633,2.687389850616455
212634,2.178483724594116
212635,2.3584842681884766
212636,2.619091272354126
212637,2.1946706771850586
212638,2.1339545249938965
212643,2.5580925941467285
212644,2.112969398498535
212646,2.284029483795166
212647,2.381577730178833
212648,2.5686628818511963
212649,2.4992730617523193
212650,2.1103291511535645
212651,1.8800089359283447
212654,2.4966819286346436
212657,2.788846731185913
212660,2.272801160812378
212663,2.554293155670166
212666,1.954038381576538
212667,2.639507293701172
212669,2.04777193069458
212671,2.042515754699707
212673,2.092407703399658
212675,2.3384346961975098
212678,2.00618314743042
212680,2.2409048080444336
212681,2.055415391921997
212682,2.270324230194092
212685,2.456838607788086
212686,2.0222244262695312
212689,2.7463488578796387
212690,2.3317995071411133
212692,2.3689322471618652
212694,2.506945848464966
212695,2.3525848388671875
212697,2.520207643508911
212698,2.0732240676879883
212699,2.381788730621338
212700,2.5378384590148926
212701,2.2426466941833496
212703,2.10071063041687
212705,2.154768466949463
212706,2.0479021072387695
212708,2.3577094078063965
212711,2.6735494136810303
212712,2.73061203956604
212713,2.245532989501953
212715,2.224634885787964
212716,2.619187593460083
212718,2.397576332092285
212719,1.9120391607284546
212720,2.3133506774902344
212722,2.0798654556274414
212723,2.0274131298065186
212724,2.136366367340088
212726,2.3366968631744385
212727,2.7616419792175293
212728,2.6634488105773926
212729,2.310439348220825
212730,2.471628427505493
212731,2.5408780574798584
212733,2.1444215774536133
212734,2.4368882179260254
212735,1.9169436693191528
212736,2.338785409927368
212739,2.233525276184082
212740,2.262179374694824
212741,2.6060805320739746
212742,2.773810386657715
212745,1.98077392578125
212746,2.2402000427246094
212747,2.0920684337615967
212749,1.9218660593032837
212750,2.1106338500976562
212751,2.742460250854492
212752,2.072643756866455
212753,2.4392058849334717
212754,2.685410976409912
212755,2.6281585693359375
212757,2.057082176208496
212758,2.2794716358184814
212759,2.316047191619873
212760,2.2690656185150146
212761,2.207491397857666
212762,2.7831735610961914
212764,2.6678824424743652
212765,2.304288864135742
212767,2.7432427406311035
212768,2.438627243041992
212769,2.532383918762207
212772,2.2552051544189453
212773,2.5552260875701904
212774,2.7438225746154785
212775,2.6147634983062744
212778,2.1893370151519775
212779,2.145932674407959
212780,2.0329174995422363
212782,2.244521379470825
212783,2.2000913619995117
212785,2.1381421089172363
212787,2.297639846801758
212788,2.484104633331299
212789,2.014965534210205
212790,1.9425519704818726
212792,2.105471134185791
212793,2.6444718837738037
212796,1.961879014968872
212797,2.1018128395080566
212798,2.3343231678009033
212799,2.7453951835632324
212800,2.539818048477173
212801,2.432921886444092
212802,2.6986184120178223
212804,2.1080942153930664
212806,2.6504695415496826
212807,2.4314913749694824
212808,2.0711846351623535
212809,1.8717275857925415
212811,2.364561080932617
212812,2.131744384765625
212814,1.3286620378494263
212815,2.244826555252075
212816,2.2972052097320557
212817,2.618617057800293
212818,2.7730352878570557
212819,2.516474485397339
212820,1.9534251689910889
212821,2.4335973262786865
212822,2.2891621589660645
212823,2.404719829559326
212824,1.8138123750686646
212825,1.6292041540145874
212827,2.2325592041015625
212828,2.107725143432617
212831,2.0426392555236816
212832,2.5305519104003906
212833,2.1478583812713623
212834,1.8592774868011475
212835,2.342942714691162
212836,2.214968681335449
212837,2.0825841426849365
212838,2.3271384239196777
212841,2.026998281478882
212842,2.45688533782959
212846,2.08596134185791
212849,2.42910099029541
212850,2.034240245819092
212852,2.693706750869751
212853,2.059581756591797
212855,2.1843976974487305
212856,2.7142629623413086
212857,2.107273578643799
212858,2.1220808029174805
212859,2.260979652404785
212861,2.6974101066589355
212862,2.7320683002471924
212863,2.6923601627349854
212864,2.091731071472168
212868,2.5387558937072754
212869,2.6639068126678467
212870,2.0149295330047607
212871,2.02689528465271
212873,1.9917633533477783
212874,2.5841760635375977
212876,2.4127936363220215
212879,2.7267041206359863
212880,2.3181650638580322
212881,2.3665103912353516
212884,2.14921236038208
212885,2.3112125396728516
212887,2.807039260864258
212890,2.6017420291900635
212891,2.057345151901245
212892,2.617936611175537
212894,2.2626914978027344
212897,1.9306751489639282
212901,2.1065454483032227
212902,2.4239661693573
212903,2.3831303119659424
212904,2.1517601013183594
212905,2.3973569869995117
212906,2.712277889251709
212908,2.750394344329834
212909,2.7091171741485596
212910,2.671619176864624
212911,2.45792818069458
212912,2.7172553539276123
212913,2.644265651702881
212914,2.3369481563568115
212915,1.7298957109451294
212916,2.384523868560791
212918,2.74989914894104
212920,2.2576141357421875
212921,2.3761510848999023
212922,2.355172872543335
212923,2.624150037765503
212926,2.024097442626953
212927,2.203199863433838
212928,2.412240982055664
212929,2.223062515258789
212930,2.635397434234619
212931,2.294386625289917
212932,2.2316951751708984
212934,2.1834330558776855
212935,2.1789841651916504
212936,2.1987252235412598
212938,2.1451644897460938
212939,2.4926905632019043
212943,2.7000246047973633
212944,2.4452872276306152
212945,2.7131638526916504
212946,2.3371996879577637
212948,2.410372734069824
212949,2.1089272499084473
212950,2.273879051208496
212952,2.6039061546325684
212954,2.340529441833496
212957,2.1336655616760254
212959,2.191498041152954
212960,2.624037504196167
212962,2.5769243240356445
212963,1.7929465770721436
212965,2.202287197113037
212966,2.6097359657287598
212971,2.144412040710449
212972,2.4802727699279785
212976,2.6647181510925293
212977,2.1994686126708984
212978,2.674226760864258
212979,1.7332924604415894
212981,2.0306124687194824
212982,2.484459161758423
212983,2.2288413047790527
212986,2.5045762062072754
212988,2.3336493968963623
212989,2.470613718032837
212990,2.2585012912750244
212991,2.191364288330078
212992,2.5138707160949707
212993,2.7082107067108154
212994,2.135427236557007
212995,2.4708821773529053
212996,2.3734068870544434
212998,2.387317419052124
212999,2.2684619426727295
213001,2.5128586292266846
213003,2.718858480453491
213005,1.933777093887329
213007,2.4338769912719727
213008,2.593898296356201
213009,2.7396914958953857
213012,2.3323771953582764
213013,2.499016284942627
213014,2.4869465827941895
213016,2.722160577774048
213020,1.8204189538955688
213021,1.9142974615097046
213022,2.4560165405273438
213023,2.2074947357177734
213025,2.6958422660827637
213027,1.8985044956207275
213029,2.626521110534668
213030,2.7300944328308105
213031,2.4792404174804688
213032,2.7346343994140625
213033,2.276538372039795
213035,2.012894630432129
213037,2.5783660411834717
213038,2.0299720764160156
213039,2.1619420051574707
213041,1.779120683670044
213043,2.2143101692199707
213048,2.54469633102417
213049,2.208679676055908
213050,2.3189969062805176
213051,2.1923935413360596
213052,2.249032735824585
213056,2.4424490928649902
213057,2.383862018585205
213058,2.702951669692993
213059,2.1481423377990723
213060,2.1302223205566406
213061,2.500120162963867
213063,2.6539762020111084
213064,2.266446352005005
213066,2.295405864715576
213069,2.2667860984802246
213072,2.311936378479004
213075,2.134746551513672
213078,2.678781270980835
213079,2.555551290512085
213080,2.6885907649993896
213081,2.63702654838562
213082,2.208961009979248
213083,2.0603995323181152
213085,2.5153050422668457
213086,2.6410603523254395
213088,2.4870100021362305
213089,2.53997802734375
213091,2.287923812866211
213092,2.2992095947265625
213094,2.5954864025115967
213097,2.1385326385498047
213098,1.7070940732955933
213099,2.6293962001800537
213100,2.2951550483703613
213101,2.7529587745666504
213104,2.442263126373291
213105,2.2618680000305176
213106,2.1569714546203613
213107,2.288923740386963
213108,2.162940502166748
213109,2.4166383743286133
213111,2.676358938217163
213113,2.195751667022705
213114,2.4812560081481934
213116,2.4034860134124756
213117,2.475949764251709
213118,2.48698091506958
213121,2.7309226989746094
213122,2.148387908935547
213124,2.2219314575195312
213125,2.6163458824157715
213126,2.042461395263672
213127,2.3413963317871094
213128,2.595400094985962
213129,2.1052517890930176
213130,2.1827900409698486
213131,2.284506320953369
213132,2.3123998641967773
213133,2.1543312072753906
213134,2.1448912620544434
213135,2.1729912757873535
213136,2.502678871154785
213137,2.321714401245117
213138,2.3455636501312256
213139,2.161777973175049
213140,2.633152723312378
213141,1.963161826133728
213142,2.3851826190948486
213145,2.263247489929199
213146,2.264448642730713
213148,2.1171858310699463
213150,2.6583359241485596
213151,2.6248624324798584
213153,2.506093978881836
213154,2.159580707550049
213155,2.308643341064453
213157,2.840879201889038
213158,2.590395450592041
213159,2.054347038269043
213160,2.1685726642608643
213161,2.275707721710205
213162,2.0411272048950195
213163,2.4318575859069824
213164,2.5092437267303467
213165,2.7270166873931885
213166,2.2855191230773926
213168,2.6816763877868652
213169,2.6755826473236084
213170,2.6755826473236084
213172,2.1983535289764404
213173,2.3978123664855957
213174,2.155925750732422
213175,1.8631027936935425
213176,2.210373878479004
213177,2.6487820148468018
213178,2.6220474243164062
213179,2.2124154567718506
213180,2.2653801441192627
